path,label,type,num_frames,filename,ai
1_fake/81_0802_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,52,81_0802_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/76_0761_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,139,76_0761_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/24_0867_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,116,24_0867_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/89_0772_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,89_0772_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/116_0788_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,107,116_0788_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/115_0965_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,112,115_0965_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/35_0769_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,132,35_0769_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/9_0779_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,113,9_0779_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/111_0985_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,130,111_0985_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/92_0882_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,92_0882_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/103_0874_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,98,103_0874_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/0_0817_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,130,0_0817_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/66_0775_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,103,66_0775_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/39_0834_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,112,39_0834_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/88_0819_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,88_0819_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/39_0934_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,126,39_0934_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/23_0848_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,131,23_0848_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/16_0770_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,138,16_0770_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/18_0829_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,121,18_0829_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/92_0982_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,118,92_0982_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/15_0964_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,145,15_0964_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/31_0983_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,31_0983_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/76_0861_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,76_0861_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/44_0807_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,110,44_0807_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/125_0771_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,125_0771_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/4_0794_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,119,4_0794_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/3_0877_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,125,3_0877_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/36_0930_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,102,36_0930_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/72_0860_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,132,72_0860_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/83_0863_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,104,83_0863_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/122_0873_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,98,122_0873_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/112_0809_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,112_0809_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/2_0793_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,102,2_0793_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/61_0780_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,131,61_0780_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/56_0762_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,103,56_0762_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/14_0906_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,125,14_0906_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/55_0990_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,142,55_0990_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/119_0822_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,126,119_0822_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/68_0791_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,116,68_0791_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/44_0807_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,44_0807_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/2_0993_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,118,2_0993_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/60_0900_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,128,60_0900_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/60_0800_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,120,60_0800_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/3_0777_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,137,3_0777_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/97_0820_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,109,97_0820_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/105_0827_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,102,105_0827_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/16_0970_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,107,16_0970_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/14_0906_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,145,14_0906_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/46_0756_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,103,46_0756_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/21_0908_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,115,21_0908_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/55_0990_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,55_0990_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/83_0963_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,134,83_0963_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/103_0974_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,115,103_0974_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/60_0800_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,136,60_0800_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/53_0878_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,138,53_0878_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/12_0931_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,133,12_0931_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/5_0796_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,127,5_0796_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/66_0875_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,112,66_0875_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/76_0961_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,119,76_0961_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/114_0999_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,118,114_0999_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/38_0987_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,145,38_0987_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/68_0991_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,106,68_0991_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/5_0896_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,5_0896_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/100_0952_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,104,100_0952_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/26_0912_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,133,26_0912_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/0_0817_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,115,0_0817_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/22_0825_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,143,22_0825_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/3_0777_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,100,3_0777_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/23_0948_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,140,23_0948_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/85_0776_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,139,85_0776_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/13_0849_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,13_0849_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/108_0881_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,132,108_0881_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/24_0767_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,139,24_0767_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/46_0756_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,131,46_0756_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/61_0780_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,112,61_0780_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/7_0936_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,143,7_0936_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/125_0871_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,138,125_0871_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/87_0995_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,87_0995_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/13_0949_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,13_0949_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/16_0770_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,121,16_0770_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/118_0898_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,98,118_0898_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/66_0875_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,66_0875_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/6_0946_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,122,6_0946_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/18_0929_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,18_0929_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/6_0846_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,116,6_0846_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/35_0969_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,133,35_0969_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/69_0868_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,69_0868_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/68_0891_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,103,68_0891_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/1_0789_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,102,1_0789_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/6_0846_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,6_0846_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/31_0883_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,122,31_0883_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/5_0996_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,5_0996_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/92_0782_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,118,92_0782_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/40_0855_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,122,40_0855_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/115_0865_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,132,115_0865_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/73_0815_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,116,73_0815_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/109_0935_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,126,109_0935_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/100_0852_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,120,100_0852_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/89_0872_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,89_0872_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/12_0831_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,119,12_0831_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/122_0973_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,114,122_0973_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/5_0896_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,136,5_0896_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/44_0907_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,119,44_0907_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/72_0960_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,140,72_0960_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/113_0840_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,109,113_0840_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/46_0856_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,124,46_0856_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/121_0903_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,132,121_0903_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/20_0947_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,20_0947_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/20_0847_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,113,20_0847_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/2_0893_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,110,2_0893_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/52_0866_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,133,52_0866_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/27_0942_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,120,27_0942_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/38_0787_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,109,38_0787_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/122_0773_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,144,122_0773_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/122_0873_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,120,122_0873_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/76_0861_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,145,76_0861_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/27_0842_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,120,27_0842_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/16_0970_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,120,16_0970_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/27_0842_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,140,27_0842_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/79_0859_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,145,79_0859_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/26_0812_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,114,26_0812_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/25_0904_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,25_0904_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/46_0856_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,136,46_0856_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/20_0847_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,120,20_0847_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/100_0952_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,138,100_0952_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/103_0974_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,121,103_0974_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/10_0897_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,115,10_0897_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/52_0766_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,139,52_0766_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/31_0983_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,103,31_0983_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/105_0827_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,121,105_0827_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/35_0769_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,35_0769_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/11_0837_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,11_0837_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/105_0927_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,82,105_0927_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/88_0819_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,122,88_0819_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/9_0879_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,25,9_0879_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/34_0810_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,144,34_0810_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/106_0838_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,106,106_0838_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/125_0871_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,113,125_0871_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/10_0997_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,102,10_0997_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/100_0752_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,100_0752_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/10_0997_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,118,10_0997_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/100_0752_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,100_0752_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/118_0798_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,143,118_0798_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/75_0932_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,75_0932_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/108_0881_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,104,108_0881_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/35_0869_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,101,35_0869_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/66_0975_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,132,66_0975_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/7_0936_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,112,7_0936_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/52_0966_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,132,52_0966_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/121_0803_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,107,121_0803_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/108_0781_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,108_0781_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/89_0772_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,100,89_0772_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/21_0908_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,121,21_0908_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/88_0919_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,137,88_0919_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/68_0891_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,109,68_0891_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/4_0894_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,4_0894_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/79_0959_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,104,79_0959_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/79_0759_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,80,79_0759_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/112_0909_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,108,112_0909_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/111_0885_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,128,111_0885_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/77_0854_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,145,77_0854_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/101_0751_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,116,101_0751_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/35_0969_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,103,35_0969_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/60_0900_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,142,60_0900_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/4_0794_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,113,4_0794_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/5_0796_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,5_0796_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/47_0839_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,47_0839_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/122_0773_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,142,122_0773_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/39_0834_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,121,39_0834_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/13_0849_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,13_0849_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/28_0843_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,109,28_0843_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/2_0993_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,145,2_0993_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/111_0785_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,145,111_0785_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/35_0869_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,115,35_0869_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/9_0979_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,142,9_0979_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/66_0975_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,114,66_0975_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/69_0768_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,132,69_0768_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/61_0980_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,112,61_0980_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/69_0868_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,104,69_0868_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/61_0880_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,61_0880_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/83_0963_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,131,83_0963_512x512_2_1714_withaudio_rs_echomimic.mp4,1
